Computer Name,Activation Lock Manageable,Apple Silicon,Asset Tag,Firewall Enabled,IP Address,JAMF Binary Version,JSS Computer ID,Last Check-in,Last Enrollment,Last Inventory Update,Managed,MDM Profile Expiration Date,Platform,User Azure Active Directory ID,User Last Logged in - Computer,User Last Logged in - Computer timestamp,User last logged in - Self Service,User last logged in - Self Service timestamp,Battery Capacity,Battery Health,Model,Serial Number,Total Number of Cores,Active Directory Status,FileVault Status,Operating System,Operating System Rapid Security Response,Bootstrap Token Allowed,Bootstrap Token Escrowed,Disable Automatic Login,External Boot Level,Gatekeeper,Recovery Lock Enabled,Secure Boot Level,System Integrity Protection,XProtect Definitions Version,Full Name,Boot Drive Available MB,Boot Drive Percentage Full,Core Storage Partition Scheme on Boot Partition,Disk Encryption Configuration,Drive Capacity MB,FileVault 2 Eligibility,FileVault 2 Enabled,FileVault 2 Individual Key Validation,FileVault 2 Recovery Key Type,FileVault 2 Status,FileVault 2 User,S.M.A.R.T. Status,AD Computer Name,AD Users,APNS Status,Apply All Updates - Date,Battery Cycle Count,Content Caches,EC - adArePasswordsSynced,EC - adBound,EC - adDateLastConnected,EC - adDisplayName,EC - adDomain,EC - adPasswordDateExpires,EC - adPasswordDateLastChanged,EC - adPasswordDaysUntilExpiration,EC - adPasswordDomainLifetime,EC - adUsername,EC - adUsernameKerberos,EC - adUserType,EC - domainController,EC - site,Enrollment Begun,Enrollment Complete,Firewall globalstate,IP Geo-Location,KerberosSSO - adUserType,KerberosSSO - home_directory,KerberosSSO - login_date,KerberosSSO - password_change_date,KerberosSSO - password_expires_date,KerberosSSO - realm,KerberosSSO - site_code,KerberosSSO - upn,KerberosSSO - user_name,KEXT Inventory,Local Password,McAfee Agent Version,Original Computer Name,SysTrack Agent Version,SysTrack Install Status,Test,Time Servers,Time Zone,Usage Policy Violation
Huntersour,No,No,,Not Enabled,111.223.40.30,9.72,4,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:46,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Horserelic,No,No,,Not Enabled,203.151.114.175,9.72,5,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:46,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hawkquiver,No,No,,Not Enabled,59.45.228.146,9.72,6,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:46,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rippercitrine,No,No,,Not Enabled,143.209.236.215,9.72,7,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:46,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sightsand,No,No,,Not Enabled,175.147.45.168,9.72,8,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:47,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Friendoil,No,No,,Not Enabled,172.77.202.209,9.72,9,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:47,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mastergentle,No,No,,Not Enabled,214.172.172.190,9.72,10,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:48,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cowlcoconut,No,No,,Not Enabled,210.180.2.155,9.72,11,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:48,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fishwest,No,No,,Not Enabled,16.98.229.72,9.72,12,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:48,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fighterspiral,No,No,,Not Enabled,128.50.84.103,9.72,13,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:48,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lizardash,No,No,,Not Enabled,79.195.214.80,9.72,14,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:48,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Doommuck,No,No,,Not Enabled,38.204.105.204,9.72,15,5251-12-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:48,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sagecyan,No,No,,Not Enabled,34.7.99.158,9.72,16,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:49,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Skullshallow,No,No,,Not Enabled,191.252.88.97,9.72,17,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:49,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Voleheather,No,No,,Not Enabled,166.7.235.160,9.72,18,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:49,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thunderindigo,No,No,,Not Enabled,88.223.85.75,9.72,19,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:49,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toothtitanium,No,No,,Not Enabled,141.81.176.82,9.72,20,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:50,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
