Display Name,AirPlay Password,App Analytics Enabled,Asset Tag,Available Space MB,Battery Health,Battery Level,Bluetooth Low Energy Capability,Bluetooth MAC Address,Capacity MB,Date Lost Mode Enabled,Declarative Device Management Enabled,Device ID,Device Locator Service Enabled,Device Ownership Type,Device Phone Number,Diagnostic and Usage Reporting Enabled,Do Not Disturb Enabled,Enrollment Session Token Valid,Exchange Device ID,iCloud Backup Enabled,IP Address,iTunes Store Account,Jamf Parent Pairings,JSS Mobile Device ID,Languages,Last Backup,Last Enrollment,Last iCloud Backup,Last Inventory Update,User last logged in - Self Service,User last logged in - Self Service timestamp,Locales,Location Services for Self Service Mobile,Lost Mode Enabled,Managed,MDM Profile Expiration Date,Model,Model Identifier,Model Number,Modem Firmware Version,OS Build,OS Rapid Security Response,OS Supplemental Build Version,OS Version,Paired Devices,Preferred Voice Number,Quota Size,Resident Users,Serial Number,Shared iPad,Supervised,Tethered,Time Zone,UDID,Used Space Percentage,Wi-Fi MAC Address,Building,Department,Email Address,Full Name,Position,Room,User Phone Number,Username,AppleCare ID,Lease Expiration,Life Expectancy,PO Date,PO Number,Purchase Price,Purchased or Leased,Purchasing Account,Purchasing Contact,Vendor,Warranty Expiration,Activation Lock Enabled,Attestation Status,Block Encryption Capability,Bootstrap Token Escrowed,Data Protection,File Encryption Capability,Hardware Encryption,Jailbreak Detected,Last Attestation Attempt,Last Successful Attestation,Passcode Compliance,Passcode Compliance with Profile(s),Passcode Lock Grace Period Enforced (seconds),Passcode Status,Carrier Settings Version,Cellular Technology,Current Carrier Network,Current Mobile Country Code,Current Mobile Network Code,Data Roaming Enabled,EID,Home Carrier Network,Home Mobile Country Code,Home Mobile Network Code,ICCID,IMEI,IMEI2,MEID,Personal Hotspot Enabled,Roaming,Voice Roaming Enabled,Application Title, Application Version, Application Id,Certificate Issuer,Certificate Name, Certificate Id,Certificate Expiration,Profile Name, Profile Version, Profile Id,Enrollment Method: Enrollment profile,Enrollment Method: PreStage enrollment,Enrollment Method: User-initiated - invitation,Enrollment Method: User-initiated - no invitation,Group,Profile Name, Profile Expiration Date
Fixture-iPad-01,,,AT-0001,64000,,87,,,128000,,Yes,FIXTURE-DEV-FXTRM0000001,,Institutional,,,,,,,203.0.113.20,,,200,,2026-05-30T10:00:00,2025-06-01T12:00:00,,2026-05-30T10:00:00,,,,,No,Managed,2027-06-01T12:00:00,iPad Pro (12.9-inch) (6th generation),"iPad14,5",,,22F76,,,18.5,,,,,FXTRM0000001,No,Supervised,,,FIXTURE-UDID-FXTRM0000001,50,02:00:00:00:00:01,HQ,Education,user1@example.org,,,,,user1,,,,,,,,,,,,,,,,Yes,,Block-level and file-level encryption,Normal,,,Compliant,,,Compliant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture Mobile App,3.2,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture Mobile Group,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture WiFi Profile,1,,,,,,,Fixture WiFi Profile,
Fixture-iPad-02,,,AT-0002,64000,,87,,,128000,,Yes,FIXTURE-DEV-FXTRM0000002,,Institutional,,,,,,,203.0.113.20,,,201,,2026-05-15T10:00:00,2025-06-01T12:00:00,,2026-05-15T10:00:00,,,,,No,Managed,2027-06-01T12:00:00,iPad (10th generation),"iPad14,5",,,22F76,,,17.7.1,,,,,FXTRM0000002,No,Supervised,,,FIXTURE-UDID-FXTRM0000002,50,02:00:00:00:00:01,HQ,Education,user2@example.org,,,,,user2,,,,,,,,,,,,,,,,Yes,,Block-level and file-level encryption,Normal,,,Compliant,,,Compliant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture Mobile App,3.2,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture Mobile Group,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture WiFi Profile,1,,,,,,,Fixture WiFi Profile,
Fixture-iPhone-01,,,AT-0003,64000,,87,,,128000,,Yes,FIXTURE-DEV-FXTRM0000003,,Institutional,,,,,,,203.0.113.20,,,202,,2026-02-01T10:00:00,2025-06-01T12:00:00,,2026-02-01T10:00:00,,,,,No,Managed,2027-06-01T12:00:00,iPhone 15,"iPad14,5",,,22F76,,,18.5,,,,,FXTRM0000003,No,Not Supervised,,,FIXTURE-UDID-FXTRM0000003,50,02:00:00:00:00:01,HQ,Education,user3@example.org,,,,,user3,,,,,,,,,,,,,,,,Yes,,Block-level and file-level encryption,Normal,,,Compliant,,,Compliant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture Mobile App,3.2,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture Mobile Group,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture WiFi Profile,1,,,,,,,Fixture WiFi Profile,
Fixture-iPad-03,,,AT-0004,64000,,87,,,128000,,Yes,FIXTURE-DEV-FXTRM0000004,,Institutional,,,,,,,203.0.113.20,,,203,,2025-10-01T10:00:00,2025-06-01T12:00:00,,2025-10-01T10:00:00,,,,,No,Unmanaged,2027-06-01T12:00:00,iPad (9th generation),"iPad14,5",,,22F76,,,16.7.10,,,,,FXTRM0000004,No,Not Supervised,,,FIXTURE-UDID-FXTRM0000004,50,02:00:00:00:00:01,HQ,Education,,,,,,,,,,,,,,,,,,,,,,Yes,,Block-level and file-level encryption,Normal,,,Compliant,,,Compliant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture Mobile App,3.2,,,,,,,,,,,,,,,
