ActivationLockBypassCode;AssetTag;AvailableCapacity;BackupEnabled;BluetoothMAC;CurrentIPAddress;DateModified;DeviceUDID;EnrollType;EnrollmentDate;EthernetMAC;IsLostModeEnabled;IsManaged;IsShared;IsSupervised;IsTrashed;LastConnected;LocationName;ManagementID;MemberOf;Model;Name;Notes;OsVersion;OwnerEmail;OwnerFirstName;OwnerLastName;OwnerUsername;Region;SchoolNumber;SerialNumber;SupportsProfiles;WiFiMAC;iTunesLoggedIn;DeviceType;Username
6JV7K-6CME2-2VC8-DD19-8NLV-VHW6;;38.1573;false;10:00:20:7f:0f:b7;158.41.63.10;2026-04-15T07:24:34Z;00008101-0001206C1187001E;dep;2025-12-11T15:20:16Z;;false;true;false;true;false;2026-04-15T07:24:34Z;Jamf Harbor - Education Demo;e47847ef-d6a4-11f0-9e29-0e5446e1d5e7;[[District] All iPads,**Dashboard** iOS - No Passcode Configured];iPad Air (4th generation, Wi-Fi Only);fullnames's iPad;;iOS 26.4.0;;;;;;;GG7GP43FQ16Q;[[District] (Enforced) Schools WiFi,[District] (Enforced) iOS Jamf Safe Internet Profile];10:00:20:7b:ae:a8;;;
35JZE-14UWP-QC11-TA6P-VKGH-NA54;;28.4939;false;10:00:20:32:eb:55;158.41.63.10;2026-04-14T10:37:48Z;00008101-000168E61AE9001E;dep;2025-09-11T10:37:21Z;;false;true;false;true;false;2026-04-15T08:45:47Z;Sunnyside School;4a9d9e2d-8efb-11f0-9e29-0e5446e1d5e7;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[Sunny Side] All Student iOS Devices,[Sunny Side] iOS Base Management & Apps,Graduation Year 2027,Google Apps,Office Apps];iPad Air (4th generation, Wi-Fi Only);Aubrey Frazier's iPad;;iOS 26.4;a.frazier@jamfse.com;Aubrey;Frazier;a.frazier;;;GG7GDA82Q16M;"[[District] (Enforced) iOS Jamf Safe Internet Profile,(iOS) TIMED Block Messages &amp; FaceTime,(iOS) Single Sign On,(iOS) Student Layout,(iOS) Student Wallpaper,[District] (Recommended) iOS Student Restrictions,[District] (Enforced) Schools WiFi]";10:00:20:42:6b:a8;;;
ZKXAY-1WQA6-9JFY-74X5-XPPG-5W12;;27.1061;false;34:28:40:5b:1c:f9;158.41.63.10;2026-04-15T11:25:45Z;00008101-000210AC1143003A;dep;2025-09-11T10:46:37Z;;false;true;false;true;false;2026-04-15T11:25:44Z;West Shores School;95257df4-8efc-11f0-9e29-0e5446e1d5e7;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[West Shores] All Students iOS Devices,[West Shores] iOS Base Management & Apps,[West Shores] Year 9,Google Apps,Office Apps,Coding];iPad Air (4th generation, Wi-Fi Only);Eliza Newton;;iOS 26.4.0;eliza.newton@sch.com;Eliza;Newton;eliza.newton;;;FPLJ904MQ16M;"[(iOS) Single Sign On,[District] (Recommended) iOS Student Restrictions,(iOS) Student Layout,[District] (Enforced) iOS Jamf Safe Internet Profile,[District] (Enforced) Schools WiFi,(iOS) Student Wallpaper,(iOS) TIMED Block iMessage &amp; FaceTime]";34:28:40:5a:fb:6e;;;
1MLPK-AC5ZQ-QJFU-4UK0-UED7-KK24;;27.1474;false;b0:e5:ef:b4:c3:f6;158.41.63.10;2026-04-13T12:56:39Z;00008103-000209443604C01E;dep;2025-09-11T10:41:52Z;;false;true;false;true;false;2026-04-13T15:56:49Z;Sunnyside School;ed352d33-8efb-11f0-9e29-0e5446e1d5e7;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[Sunny Side] All Student iOS Devices,[Sunny Side] iOS Base Management & Apps,Graduation Year 2026,Google Apps,Office Apps];iPad Air (5th generation) Wi-Fi;Susan Park's iPad;;iOS 26.4.0;s.park@jamfse.com;Susan;Park;s.park;;;DN7HY6K669;"[[District] (Enforced) Schools WiFi,(iOS) Single Sign On,(iOS) Student Layout,(iOS) TIMED Block Messages &amp; FaceTime,[District] (Enforced) iOS Jamf Safe Internet Profile,(iOS) Student Wallpaper,[District] (Recommended) iOS Student Restrictions]";b0:e5:ef:a2:c0:f5;;;
PCXVJ-KP93A-ZHF6-L6MX-CTCJ-RYE7;;21.7412;false;b8:49:6d:84:9a:7a;79.80.43.54;2026-04-14T16:44:42Z;00008103-0002350A2269401E;dep;2025-09-11T13:26:00Z;;false;true;false;true;false;2026-04-15T08:45:47Z;Sunnyside School;d9e09661-8f12-11f0-9e29-0e5446e1d5e7;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[Sunny Side] All Student iOS Devices,[Sunny Side] iOS Base Management & Apps,Graduation Year 2029,Google Apps,Office Apps];iPad Air (5th generation) Wi-Fi;Ismail Washington's iPad;;iOS 26.3.1;i.washington@jamfse.com;Ismail;Washington;i.washington;;;RKJQXFQYCG;"[(iOS) TIMED Block Messages &amp; FaceTime,(iOS) Single Sign On,(iOS) Student Layout,(iOS) Student Wallpaper,[District] (Enforced) iOS Jamf Safe Internet Profile,[District] (Recommended) iOS Student Restrictions,[District] (Enforced) Schools WiFi]";b8:49:6d:7e:15:7b;;;
6V6LM-QWAGJ-9919-FY7Y-8FQV-Y3U1;;25.9233;false;6c:7e:67:b2:37:35;158.41.63.10;2026-04-14T11:08:40Z;00008103-000E554211D0C01E;dep;2025-09-11T12:34:53Z;;false;true;false;true;false;2026-04-15T05:45:38Z;Sunnyside School;b5bf68d6-8f0b-11f0-9e29-0e5446e1d5e7;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[Sunny Side] All Teacher iOS Devices,[Sunny Side] iOS Base Management & Apps,Google Apps,Office Apps];iPad Air (5th generation) Wi-Fi;Hannah Rowley's iPad;;iOS 26.4;h.rowley@jamfse.com;Hannah;Rowley;h.rowley;;;FJ9J4GQ940;[[District] (Recommended) iOS Teacher Restrictions,(iOS) Single Sign On,[District] (Enforced) iOS Jamf Safe Internet Profile,[District] (Enforced) Schools WiFi,(iOS) Teacher Wallpaper];6c:7e:67:a2:0d:ca;;;
HXGU6-M111R-970L-2Y74-KL98-7PP1;;19.907;false;b8:49:6d:af:26:54;79.80.43.54;2026-04-14T00:10:58Z;00008103-0012595922E3401E;dep;2025-09-11T13:25:34Z;;false;true;false;true;false;2026-04-15T08:45:47Z;West Shores School;c987d29c-8f12-11f0-9e29-0e5446e1d5e7;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[West Shores] All Students iOS Devices,[West Shores] iOS Base Management & Apps,[West Shores] Year 7,Google Apps,Office Apps,Coding];iPad Air (5th generation) Wi-Fi;Gabriel Fox;;iOS 26.3.1;g.fox@jamfse.com;Gabriel;Fox;g.fox;;;KXJW99VCM0;"[[District] (Recommended) iOS Student Restrictions,(iOS) TIMED Block iMessage &amp; FaceTime,[District] (Enforced) iOS Jamf Safe Internet Profile,[District] (Enforced) Schools WiFi,(iOS) Student Layout,(iOS) Student Wallpaper,(iOS) Single Sign On]";b8:49:6d:a8:30:e4;;;
9N2QE-4HJ1T-W904-Y8L0-T68P-18K2;;33.4395;false;a0:b4:0f:e1:73:10;79.80.43.54;2026-04-14T10:10:36Z;00008103-001649922E61A01E;dep;2025-11-20T13:07:17Z;;false;true;true;true;false;2026-04-15T10:10:34Z;West Shores School;d8eec9ad-8f12-11f0-9e29-0e5446e1d5e7;[[District] All iPads,[District] Shared iPad,[West Shores] Shared iPad Devices,Biology,Computer Science,English,Math,Spanish,Google Apps,Office Apps,Coding];iPad Air (5th generation) Wi-Fi;iPad;;iOS 26.4.1;;;;;;;FW9WV6V3K0;[[District] (Enforced) Schools WiFi,(iOS) Additional BlockList Apps for Shared iPad,(iOS) Shared iPad Wallpaper,[District] (Recommended) iOS Student Restrictions,[District] (Enforced) iOS Jamf Safe Internet Profile];a0:b4:0f:e9:d6:fa;;;
GUP1W-6N0ZP-73JT-GHVZ-0CK2-WRC4;;19.6352;false;6c:7e:67:8b:55:32;79.80.43.54;2026-04-15T07:13:36Z;00008103-0018488C0CA0011E;dep;2025-09-11T13:25:59Z;;false;true;false;true;false;2026-04-15T07:13:36Z;West Shores School;d934aabe-8f12-11f0-9e29-0e5446e1d5e7;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[West Shores] All Teachers iOS Devices,[West Shores] iOS Base Management & Apps,Google Apps,Office Apps,Coding];iPad Air (5th generation) Wi-Fi;Eric Langford;;iOS 26.3.1;e.langford@jamfse.com;Eric;Langford;e.langford;;;MC9F634VF5;[(iOS) Teacher Wallpaper,(iOS) Single Sign On,[District] (Enforced) iOS Jamf Safe Internet Profile,[District] (Enforced) Schools WiFi,[District] (Recommended) iOS Teacher Restrictions];6c:7e:67:9c:6c:35;;;
;;0.0;false;;37.235.124.252;2025-11-24T10:31:09Z;171FC2DF-1E21-5B4F-BB3E-4AD3D29EE57F;manual;2025-11-24T08:29:00Z;;false;false;false;false;false;2025-11-24T10:29:36Z;Sunnyside School;4526ff13-c90b-11f0-9e29-0e5446e1d5e7;;;;;iOS ;;;;;;;;;;;;
