Computer Name,Activation Lock Manageable,Apple Silicon,Asset Tag,Bar Code,Bluetooth Low Energy Capability,Computer Azure Active Directory ID,Conditional Access Inventory State,Declarative Device Management Enabled,Enrolled via Automated Device Enrollment,Firewall Enabled,IP Address,iTunes Store Account,JAMF Binary Version,JSS Computer ID,Last Check-in,Last Enrollment,Last iCloud Backup,Last Inventory Update,Last Reported IPv4 Address,Last Reported IPv6 Address,Managed,Managed By,MDM Capability,MDM Profile Expiration Date,Platform,Software Update Device ID,Supervised,Supports iOS and iPadOS App Installations,UDID,User Approved MDM,User Azure Active Directory ID,User Last Logged in - Computer,User Last Logged in - Computer timestamp,User last logged in - Self Service,User last logged in - Self Service timestamp,Architecture Type,Available RAM Slots,Battery Capacity,Battery Health,Boot ROM,Bus Speed MHz,MAC Address,Make,Model,Model Identifier,NIC Speed,Number of Processors,Optical Drive,Processor Speed MHz,Processor Type,Serial Number,SMC Version,Total Number of Cores,Total RAM MB,Active Directory Status,FileVault Status,Master Password Set,Number of Available Updates,Operating System,Operating System Build,Operating System Name,Operating System Rapid Security Response,Operating System Supplemental Build Version,Operating System Version,Service Pack,Activation Lock Enabled,Attestation Status,Bootstrap Token Allowed,Bootstrap Token Escrowed,Disable Automatic Login,External Boot Level,Gatekeeper,Last Attestation Attempt,Last Successful Attestation,Maximum Passcode Age,Minimum Number of Complex Characters,Password History,Password Type,Recovery Lock Enabled,Remote Desktop Enabled,Required Passcode Length,Secure Boot Level,System Integrity Protection,XProtect Definitions Version,Building,Department,Email Address,Full Name,Phone Number,Position,Room,Username,AppleCare ID,Lease Expiration,Life Expectancy,PO Date,PO Number,Purchase Price,Purchased or Leased,Purchasing Account,Purchasing Contact,Vendor,Warranty Expiration,Boot Drive Available MB,Boot Drive Percentage Full,Core Storage Partition Scheme on Boot Partition,Disk Encryption Configuration,Drive Capacity MB,FileVault 2 Eligibility,FileVault 2 Enabled,FileVault 2 Individual Key Validation,FileVault 2 Institutional Key,FileVault 2 Personal Recovery Key,FileVault 2 Recovery Key Type,FileVault 2 Status,FileVault 2 User,S.M.A.R.T. Status,Local Password,Enrollment Method: PreStage enrollment,Application Title, Application Version,Apple Package,Printer,Certificate Name, Certificate Issuer, Certificates Expiring,Software Title,Available Update,Cached Package,Service,Group,Jamf Pro Package,Account
Fixture-Mac-01,,Yes,AT-0001,,,,,Yes,Yes,Enabled,203.0.113.10,,,100,2026-05-30T09:00:00,2025-06-01T12:00:00,,2026-05-30T10:00:00,,,Managed,,,2027-06-01T12:00:00,Mac,,Supervised,,FIXTURE-UDID-FXTRC0000001,Yes,,,,,,arm64,,,,,,,Apple,"MacBook Pro (14-inch, 2023)","Mac14,5",,,,,Apple M2,FXTRC0000001,,,,,1/1,,,macOS 15.7.2,24G100,macOS,,,15.7.2,,Disabled,Supported,Yes,Yes,,,Enabled,,,,,,,Enabled,Off,,Full Security,Enabled,5310,HQ,Engineering,fixture-mac-01@example.org,Fixture User 01,,,,fixture-mac-01,,,,,,,,,,,,,45,,,,,Yes,,,,,Encrypted,,Verified,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture App.app,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Another App.app,2.5.1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture Smart Group A,,
Fixture-Mac-02,,Yes,AT-0002,,,,,Yes,Yes,Not Enabled,203.0.113.10,,,101,2026-05-29T09:00:00,2025-06-01T12:00:00,,2026-05-29T10:00:00,,,Managed,,,2027-06-01T12:00:00,Mac,,Supervised,,FIXTURE-UDID-FXTRC0000002,Yes,,,,,,arm64,,,,,,,Apple,"MacBook Air (M2, 2022)","Mac14,5",,,,,Apple M2,FXTRC0000002,,,,,0/1,,,macOS 26.1,24G100,macOS,,,26.1,,Disabled,Supported,Yes,Yes,,,Enabled,,,,,,,Enabled,Off,,Full Security,Enabled,5310,HQ,Design,fixture-mac-02@example.org,Fixture User 02,,,,fixture-mac-02,,,,,,,,,,,,,45,,,,,No,,,,,Not Encrypted,,Verified,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture App.app,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Another App.app,2.5.1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture Smart Group A,,
Fixture-Mac-03,,Yes,AT-0003,,,,,Yes,Yes,Enabled,203.0.113.10,,,102,2026-01-15T09:00:00,2025-06-01T12:00:00,,2026-01-15T10:00:00,,,Managed,,,2027-06-01T12:00:00,Mac,,Not Supervised,,FIXTURE-UDID-FXTRC0000003,Yes,,,,,,arm64,,,,,,,Apple,"Mac mini (M2, 2023)","Mac14,5",,,,,Apple M2,FXTRC0000003,,,,,1/1,,,macOS 15.7.2,24G100,macOS,,,15.7.2,,Disabled,Supported,Yes,Yes,,,Enabled,,,,,,,Enabled,Off,,Full Security,Disabled,5310,HQ,Sales,fixture-mac-03@example.org,Fixture User 03,,,,fixture-mac-03,,,,,,,,,,,,,45,,,,,Yes,,,,,Encrypted,,Verified,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture App.app,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Another App.app,2.5.1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture Smart Group A,,
Fixture-Mac-04,,Yes,AT-0004,,,,,Yes,Yes,Enabled,203.0.113.10,,,103,2025-11-01T09:00:00,2025-06-01T12:00:00,,2025-11-01T10:00:00,,,Unmanaged,,,2027-06-01T12:00:00,Mac,,Not Supervised,,FIXTURE-UDID-FXTRC0000004,Yes,,,,,,arm64,,,,,,,Apple,"iMac (24-inch, M1, 2021)","Mac14,5",,,,,Apple M2,FXTRC0000004,,,,,1/1,,,macOS 14.7.1,24G100,macOS,,,14.7.1,,Disabled,Supported,Yes,Yes,,,Disabled,,,,,,,Enabled,Off,,Full Security,Enabled,5310,HQ,Engineering,fixture-mac-04@example.org,Fixture User 04,,,,fixture-mac-04,,,,,,,,,,,,,45,,,,,Yes,,,,,Encrypted,,Verified,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture App.app,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Another App.app,2.5.1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixture Smart Group A,,
