Display Name,Shared iPad,Lost Mode Enabled,Full Name,Group,OS Rapid Security Response,Passcode Compliance,Passcode Status,Supervised,Capacity MB,EID,Serial Number,IP Address,Wi-Fi MAC Address,Last Enrollment,OS Version,OS Build,Asset Tag,Last Inventory Update,Available Space MB,Username,User Phone Number,Last Backup,Model,Managed,Used Space Percentage,Email Address,Battery Level,Hardware Encryption,Data Protection,Restrictions,Notes,Role
Lobby Apple TV,No, ,,,Compliant,Not Present,Supervised,0,,FXTR0101XXXX,203.0.113.100,02:00:00:00:00:01,2017-06-06 15:43:44,10.2,14W265,,2017-11-06 08:27:09,0,,,1970-01-01 00:00:00,Apple TV 4th Generation,Managed,0,,0,Supported,False,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dummy Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
ACME-FXTR0102XXXX,No,No,,,Compliant,Not Present,Supervised,27503,,FXTR0102XXXX,203.0.113.101,02:00:00:00:00:02,2019-05-22 15:00:09,11.4.1,15G77,,2019-09-28 22:28:19,26217,,,1970-01-01 00:00:00,iPad 5th Generation (Wi-Fi),Managed,4,,25,Supported,False,,,,iOS Device Compliance - Enrolment
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iOS Device Compliance - Fully Compliant
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dummy Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPads without POS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Compliant iPads
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
ACME-FXTR0103XXXX,No,No,,,Compliant,Present,Supervised,118116,,FXTR0103XXXX,203.0.113.102,02:00:00:00:00:03,2018-05-06 15:10:46,12.0,16A5308e,,2018-06-22 10:55:46,113208,,,1970-01-01 00:00:00,iPhone 7,Managed,4,,50,Supported,True,,,,Corporate Devices - Supervised
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dummy Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All Managed Devices
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Protection Enabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iPhones not in use
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Devices with updates
ACME-FXTR0104XXXX,No, ,,,Compliant,Not Present,Supervised,0,,FXTR0104XXXX,203.0.113.103,02:00:00:00:00:04,2018-07-16 08:23:23,13.4,17L256,,2020-05-05 04:06:10,0,,,1970-01-01 00:00:00,Apple TV 4th Generation,Managed,0,,0,Supported,False,,,,Corporate Devices - Supervised
