ActivationLockBypassCode;AssetTag;AvailableCapacity;BackupEnabled;BluetoothMAC;CurrentIPAddress;DateModified;DeviceUDID;EnrollType;EnrollmentDate;EthernetMAC;IsLostModeEnabled;IsManaged;IsShared;IsSupervised;IsTrashed;LastConnected;LocationName;ManagementID;MemberOf;Model;Name;Notes;OsVersion;OwnerEmail;OwnerFirstName;OwnerLastName;OwnerUsername;Region;SchoolNumber;SerialNumber;SupportsProfiles;WiFiMAC;iTunesLoggedIn;DeviceType;Username
;;38.1573;false;02:00:00:00:00:01;203.0.113.10;2026-04-15T07:24:34Z;00008101-FIXTURE0001001E;dep;2025-12-11T15:20:16Z;;false;true;false;true;false;2026-04-15T07:24:34Z;Fixture District - Education Demo;5acf0ef5-ddd3-5c7b-8373-5bc465279b23;[[District] All iPads,**Dashboard** iOS - No Passcode Configured];iPad Air (4th generation, Wi-Fi Only);fullnames's iPad;;iOS 26.4.0;;;;;;;FXTR0001XXXX;[[District] (Enforced) Schools WiFi,[District] (Enforced) iOS Jamf Safe Internet Profile];02:00:00:00:00:02;;;
;;28.4939;false;02:00:00:00:00:03;203.0.113.10;2026-04-14T10:37:48Z;00008101-FIXTURE0002001E;dep;2025-09-11T10:37:21Z;;false;true;false;true;false;2026-04-15T08:45:47Z;Sunnyside School;31fe5238-9643-546f-a688-753ad976a74c;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[Sunny Side] All Student iOS Devices,[Sunny Side] iOS Base Management & Apps,Graduation Year 2027,Google Apps,Office Apps];iPad Air (4th generation, Wi-Fi Only);Aubrey Frazier's iPad;;iOS 26.4;a.frazier@example.edu;Aubrey;Frazier;a.frazier;;;FXTR0002XXXX;"[[District] (Enforced) iOS Jamf Safe Internet Profile,(iOS) TIMED Block Messages &amp; FaceTime,(iOS) Single Sign On,(iOS) Student Layout,(iOS) Student Wallpaper,[District] (Recommended) iOS Student Restrictions,[District] (Enforced) Schools WiFi]";02:00:00:00:00:04;;;
;;27.1061;false;02:00:00:00:00:05;203.0.113.10;2026-04-15T11:25:45Z;00008101-FIXTURE0003001E;dep;2025-09-11T10:46:37Z;;false;true;false;true;false;2026-04-15T11:25:44Z;West Shores School;179dca7f-04f7-5967-9dff-b2d384e28f3b;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[West Shores] All Students iOS Devices,[West Shores] iOS Base Management & Apps,[West Shores] Year 9,Google Apps,Office Apps,Coding];iPad Air (4th generation, Wi-Fi Only);Eliza Newton;;iOS 26.4.0;eliza.newton@example.edu;Eliza;Newton;eliza.newton;;;FXTR0003XXXX;"[(iOS) Single Sign On,[District] (Recommended) iOS Student Restrictions,(iOS) Student Layout,[District] (Enforced) iOS Jamf Safe Internet Profile,[District] (Enforced) Schools WiFi,(iOS) Student Wallpaper,(iOS) TIMED Block iMessage &amp; FaceTime]";02:00:00:00:00:06;;;
;;27.1474;false;02:00:00:00:00:07;203.0.113.10;2026-04-13T12:56:39Z;00008103-FIXTURE0004001E;dep;2025-09-11T10:41:52Z;;false;true;false;true;false;2026-04-13T15:56:49Z;Sunnyside School;559c9969-b2b2-5946-b1a9-cc8debdd4de7;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[Sunny Side] All Student iOS Devices,[Sunny Side] iOS Base Management & Apps,Graduation Year 2026,Google Apps,Office Apps];iPad Air (5th generation) Wi-Fi;Susan Park's iPad;;iOS 26.4.0;s.park@example.edu;Susan;Park;s.park;;;FXTR0004XX;"[[District] (Enforced) Schools WiFi,(iOS) Single Sign On,(iOS) Student Layout,(iOS) TIMED Block Messages &amp; FaceTime,[District] (Enforced) iOS Jamf Safe Internet Profile,(iOS) Student Wallpaper,[District] (Recommended) iOS Student Restrictions]";02:00:00:00:00:08;;;
;;21.7412;false;02:00:00:00:00:09;203.0.113.11;2026-04-14T16:44:42Z;00008103-FIXTURE0005001E;dep;2025-09-11T13:26:00Z;;false;true;false;true;false;2026-04-15T08:45:47Z;Sunnyside School;617619b5-c3bf-5371-9a91-3f3883cf32af;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[Sunny Side] All Student iOS Devices,[Sunny Side] iOS Base Management & Apps,Graduation Year 2029,Google Apps,Office Apps];iPad Air (5th generation) Wi-Fi;Ismail Washington's iPad;;iOS 26.3.1;i.washington@example.edu;Ismail;Washington;i.washington;;;FXTR0005XX;"[(iOS) TIMED Block Messages &amp; FaceTime,(iOS) Single Sign On,(iOS) Student Layout,(iOS) Student Wallpaper,[District] (Enforced) iOS Jamf Safe Internet Profile,[District] (Recommended) iOS Student Restrictions,[District] (Enforced) Schools WiFi]";02:00:00:00:00:0a;;;
;;25.9233;false;02:00:00:00:00:0b;203.0.113.10;2026-04-14T11:08:40Z;00008103-FIXTURE0006001E;dep;2025-09-11T12:34:53Z;;false;true;false;true;false;2026-04-15T05:45:38Z;Sunnyside School;0f672c03-1d20-573d-b24e-dbb5671f7f1b;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[Sunny Side] All Teacher iOS Devices,[Sunny Side] iOS Base Management & Apps,Google Apps,Office Apps];iPad Air (5th generation) Wi-Fi;Hannah Rowley's iPad;;iOS 26.4;h.rowley@example.edu;Hannah;Rowley;h.rowley;;;FXTR0006XX;[[District] (Recommended) iOS Teacher Restrictions,(iOS) Single Sign On,[District] (Enforced) iOS Jamf Safe Internet Profile,[District] (Enforced) Schools WiFi,(iOS) Teacher Wallpaper];02:00:00:00:00:0c;;;
;;19.907;false;02:00:00:00:00:0d;203.0.113.11;2026-04-14T00:10:58Z;00008103-FIXTURE0007001E;dep;2025-09-11T13:25:34Z;;false;true;false;true;false;2026-04-15T08:45:47Z;West Shores School;e2b39001-15ec-5ac6-8f75-5b90ac19c6f3;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[West Shores] All Students iOS Devices,[West Shores] iOS Base Management & Apps,[West Shores] Year 7,Google Apps,Office Apps,Coding];iPad Air (5th generation) Wi-Fi;Gabriel Fox;;iOS 26.3.1;g.fox@example.edu;Gabriel;Fox;g.fox;;;FXTR0007XX;"[[District] (Recommended) iOS Student Restrictions,(iOS) TIMED Block iMessage &amp; FaceTime,[District] (Enforced) iOS Jamf Safe Internet Profile,[District] (Enforced) Schools WiFi,(iOS) Student Layout,(iOS) Student Wallpaper,(iOS) Single Sign On]";02:00:00:00:00:0e;;;
;;33.4395;false;02:00:00:00:00:0f;203.0.113.11;2026-04-14T10:10:36Z;00008103-FIXTURE0008001E;dep;2025-11-20T13:07:17Z;;false;true;true;true;false;2026-04-15T10:10:34Z;West Shores School;681742ef-a128-56cd-b3aa-287c314a3fcb;[[District] All iPads,[District] Shared iPad,[West Shores] Shared iPad Devices,Biology,Computer Science,English,Math,Spanish,Google Apps,Office Apps,Coding];iPad Air (5th generation) Wi-Fi;iPad;;iOS 26.4.1;;;;;;;FXTR0008XX;[[District] (Enforced) Schools WiFi,(iOS) Additional BlockList Apps for Shared iPad,(iOS) Shared iPad Wallpaper,[District] (Recommended) iOS Student Restrictions,[District] (Enforced) iOS Jamf Safe Internet Profile];02:00:00:00:00:10;;;
;;19.6352;false;02:00:00:00:00:11;203.0.113.11;2026-04-15T07:13:36Z;00008103-FIXTURE0009001E;dep;2025-09-11T13:25:59Z;;false;true;false;true;false;2026-04-15T07:13:36Z;West Shores School;a56af89c-b02d-5ec7-8893-1de160c0ffb2;[[District] All iPads,**Dashboard** iOS - No Passcode Configured,[West Shores] All Teachers iOS Devices,[West Shores] iOS Base Management & Apps,Google Apps,Office Apps,Coding];iPad Air (5th generation) Wi-Fi;Eric Langford;;iOS 26.3.1;e.langford@example.edu;Eric;Langford;e.langford;;;FXTR0009XX;[(iOS) Teacher Wallpaper,(iOS) Single Sign On,[District] (Enforced) iOS Jamf Safe Internet Profile,[District] (Enforced) Schools WiFi,[District] (Recommended) iOS Teacher Restrictions];02:00:00:00:00:12;;;
;;0.0;false;;203.0.113.12;2025-11-24T10:31:09Z;7DC27154-683E-5F42-8030-01C8BEB78F7C;manual;2025-11-24T08:29:00Z;;false;false;false;false;false;2025-11-24T10:29:36Z;Sunnyside School;35c4bdc5-2661-5b46-857a-17eed4336c68;;;;;iOS ;;;;;;;;;;;;
